3;0;15449.430934;19481.379189;167103,257265,205841,137301,148910
3;0;15562.870416;19513.716770;142643,206251,186487,149493,242803,190034
3;0;15450.242751;19481.383709;167103,257265,205841,128713,148910
3;0;15560.754423;19519.272951;142643,206251,186487,149493,242803
3;0;15452.932574;19482.460523;257265,205841,128713,148910,118424
3;0;15447.526538;19488.003038;172698,167103,257265,137301,128713,148910
3;0;15445.694834;19488.744697;172698,167103,257265,137301,148910
3;0;15445.048774;19487.894343;209511,172698,167103,257265,137301,148910
3;0;15451.798767;19483.270767;167103,257265,205841,137301,128713,148910,118424
3;0;15449.215661;19481.540220;172698,167103,257265,205841,137301,148910
3;0;15452.235243;19488.428718;257265,205841,128713,148910,118424,282683,178975,183539
3;0;15560.877007;19519.221318;142643,206251,186487,149493,242803
3;0;15457.543103;19491.334237;118424,141765,282683,178975,183539,162522
3;0;15447.867545;19483.383424;209511,172698,167103,257265,205841,137301,128713,148910
3;0;15456.952323;19483.587124;205841,118424,141765,282683,178975
3;0;15452.045044;19486.723518;167103,257265,205841,137301,128713,148910,118424,282683,178975
3;0;15445.197715;19488.297516;172698,167103,257265,137301,148910
3;0;15454.418949;19484.428558;205841,128713,148910,118424,141765,282683,178975
3;0;15563.525585;19512.803324;142643,206251,149493,242803,190034
3;0;15567.216869;19516.430319;206251,149493,190034,167525,260952
3;0;15454.241352;19484.050751;205841,128713,148910,118424,282683,178975
3;0;15562.584620;19517.992034;142643,206251,149493,242803,190034
3;0;15449.767426;19481.365042;167103,257265,205841,137301,148910
3;0;15454.484452;19484.592557;205841,128713,148910,118424,141765,282683,178975,183539
3;0;15557.940278;19512.738190;225942,142643,206251,186487,242803
3;0;15457.025633;19483.779683;205841,118424,141765,282683,178975,183539
3;0;15455.563721;19491.883763;118424,141765,282683,178975,183539
3;0;15452.528081;19485.536223;167103,257265,205841,128713,148910,118424,282683,178975
3;0;15453.770621;19485.159176;257265,205841,128713,148910,118424,282683,178975,183539
3;0;15459.838475;19484.920522;118424,141765,282683,178975,183539
3;0;15447.863335;19483.189728;209511,172698,167103,257265,205841,137301,148910
3;0;15558.827674;19518.264142;225942,142643,206251,186487,242803
3;0;15561.085360;19511.106166;142643,206251,186487,149493,242803
3;0;15458.175607;19492.657535;141765,282683,178975,183539,162522
3;0;15460.451012;19491.497982;141765,282683,178975,183539,162522
3;0;15449.706087;19489.726107;257265,205841,137301,128713,148910
3;0;15456.912174;19487.433307;205841,128713,118424,141765,282683,178975,183539
3;0;15452.526265;19490.457666;205841,128713,148910,118424,282683,178975,183539
3;0;15449.145593;19481.409088;172698,167103,257265,137301,148910
3;0;15452.457270;19482.742838;167103,257265,205841,128713,148910,118424
3;0;15453.626342;19489.594212;205841,128713,148910,118424,141765,282683,178975,183539
3;0;15451.526465;19487.471719;167103,257265,205841,137301,128713,148910,118424,178975
3;0;15561.003270;19511.116459;142643,206251,186487,149493,242803
3;0;15456.468224;19483.557691;205841,128713,118424,141765,282683,178975
3;0;15449.998056;19481.490283;167103,257265,205841,137301,128713,148910
3;0;15452.569983;19490.533504;128713,148910,118424,282683,178975,183539
3;0;15559.987741;19512.009769;225942,142643,206251,186487,149493,242803
3;0;15456.176675;19483.101764;205841,128713,118424,141765,282683
3;0;15456.603705;19483.814303;205841,128713,118424,141765,282683,178975,183539
3;0;15452.514715;19490.458136;205841,128713,148910,118424,178975,183539
3;0;15451.884590;19488.218696;257265,205841,137301,128713,148910,118424,282683,178975
3;0;15452.492640;19485.599936;167103,257265,205841,137301,128713,148910,118424,282683,178975
3;0;15458.763841;19492.629983;141765,282683,178975,183539,162522
3;0;15567.385702;19515.778525;206251,149493,190034,167525,260952
3;0;15451.431787;19489.052662;257265,205841,128713,148910,118424,178975
3;0;15447.160260;19480.831467;209511,172698,167103,257265,137301
3;0;15453.758084;19484.316771;257265,205841,128713,148910,118424,282683,178975
3;0;15447.627885;19481.865723;209511,172698,167103,257265,137301,148910
3;0;15453.733497;19484.112530;257265,205841,128713,148910,118424,282683
3;0;15567.387569;19515.775771;206251,149493,190034,167525,260952
3;0;15447.116253;19486.031218;209511,172698,167103,257265,137301,128713,148910
4;0;15741.111433;19538.770971;122413,151994,153200,153573,214594,122086
4;0;15659.254486;19537.780929;209203,156360,131131,199044,151029,142819
4;0;15562.584620;19517.992034;142643,206251,149493,242803,190034
4;0;15744.660651;19531.873692;156431,161734,122413,151994,214594
4;0;15736.677020;19531.133048;161734,122413,151994,153200,153573,170473
4;0;15735.514663;19532.611349;122413,151994,153200,153573,170473,142771
4;0;15557.940278;19512.738190;225942,142643,206251,186487,242803
4;0;15742.402669;19532.618051;156431,161734,122413,151994,153200,153573,214594
4;0;15740.413467;19538.724416;122413,151994,153200,153573,170473,214594
4;0;15744.981531;19535.360837;156431,161734,122413,153200,214594,122086
4;0;15658.160383;19543.608707;151029,156504,142819,215880,197837
4;0;15660.494565;19540.788563;209203,156360,199044,151029,142819
4;0;15744.345600;19536.885365;161734,122413,153200,214594,122086
4;0;15743.527448;19535.725311;156431,161734,122413,151994,153200,153573,214594,122086
4;0;15744.811531;19533.351495;156431,161734,122413,151994,153200,214594,122086
4;0;15558.827674;19518.264142;225942,142643,206251,186487,242803
4;0;15561.085360;19511.106166;142643,206251,186487,149493,242803
4;0;15651.165764;19543.573788;156504,142819,215880,197837,250657
4;0;15736.365509;19532.902902;161734,122413,151994,153200,153573,170473,142771
4;0;15561.003270;19511.116459;142643,206251,186487,149493,242803
4;0;15744.140815;19531.942100;156431,161734,122413,151994,153200,214594
4;0;15745.015848;19534.677884;156431,161734,122413,151994,153200,214594,122086
4;0;15653.703543;19539.864862;131131,151029,156504,142819,215880,197837,250657
4;0;15745.046135;19533.296106;156431,161734,122413,151994,214594,122086
4;0;15559.987741;19512.009769;225942,142643,206251,186487,149493,242803
4;0;15735.525004;19532.572469;122413,151994,153200,153573,170473
4;0;15658.224184;19536.892006;209203,156360,131131,151029,156504,142819
4;0;15659.089243;19537.602396;209203,156360,131131,151029,156504,142819
4;0;15660.178107;19540.390389;209203,156360,131131,199044,151029,142819
4;0;15740.240783;19538.875898;122413,151994,153200,153573,170473
4;0;15741.117199;19538.818198;122413,153200,153573,214594,122086
4;0;15736.727040;19531.003620;161734,122413,151994,153200,170473
4;0;15654.943476;19545.085523;156504,142819,215880,197837,250657
4;0;15659.730437;19539.630434;209203,156360,131131,199044,151029,156504,142819
4;0;15736.815329;19530.928275;161734,122413,151994,153200,170473
4;0;15567.385702;19515.778525;206251,149493,190034,167525,260952
4;0;15738.052834;19530.800529;156431,161734,122413,151994,153200,153573
4;0;15742.919918;19538.167202;122413,153200,153573,214594,122086
4;0;15741.805739;19535.589964;156431,161734,122413,151994,153200,153573,214594,122086
4;0;15743.057083;19537.895687;122413,151994,153200,153573,214594,122086
4;0;15567.387569;19515.775771;206251,149493,190034,167525,260952
4;0;15735.507083;19532.609500;151994,153200,153573,170473,142771
4;0;15655.061978;19542.208976;151029,156504,142819,215880,197837,250657
4;0;15738.087705;19530.156102;156431,161734,122413,151994,153200
4;0;15740.126046;19537.714552;161734,122413,151994,153200,153573,170473,214594
4;0;15744.837050;19535.418630;156431,161734,122413,151994,153200,214594,122086
4;0;15654.639430;19541.743069;131131,151029,156504,142819,215880,197837,250657
4;0;15657.409562;19536.464547;209203,131131,151029,156504,142819
4;0;15651.620686;19537.936749;131131,156504,142819,215880,197837
4;0;15653.691072;19537.432219;131131,151029,156504,142819,215880,197837
4;0;15740.892380;19537.848162;161734,122413,151994,153200,153573,170473,214594
4;0;15562.427143;19517.527768;142643,206251,186487,149493,242803,190034
4;0;15659.700050;19540.804849;209203,131131,151029,156504,142819
4;0;15739.147707;19538.790760;151994,153200,153573,170473,142771
4;0;15559.394212;19517.706436;225942,142643,206251,186487,149493,242803
4;0;15659.967364;19540.614204;209203,156360,131131,151029,142819
4;0;15559.658536;19511.493145;225942,142643,206251,186487,242803
4;0;15560.754423;19519.272951;142643,206251,186487,149493,242803
4;0;15737.141747;19530.973858;161734,122413,151994,153200,153573,170473
4;0;15658.464865;19541.645368;131131,151029,156504,142819,215880,197837
4;0;15739.325755;19537.435654;161734,122413,151994,153200,153573,170473,142771
4;0;15654.956510;19541.852948;131131,151029,156504,142819,215880,197837,250657
4;0;15651.530252;19538.051604;131131,156504,142819,215880,197837
4;0;15653.856846;19536.891028;131131,151029,156504,142819,215880
4;0;15740.307512;19538.873307;122413,151994,153200,153573,170473
4;0;15743.766788;19537.256174;161734,122413,151994,153200,214594,122086
4;0;15651.196795;19538.546802;156504,142819,215880,197837,250657
4;0;15740.926113;19534.034247;156431,161734,122413,151994,153200,153573,170473,214594
4;0;15743.230069;19534.078526;156431,161734,122413,151994,153200,153573,214594,122086
4;0;15736.513213;19531.201711;122413,151994,153200,153573,170473
4;0;15744.843465;19536.073686;161734,122413,153200,214594,122086
4;0;15659.741362;19540.407906;209203,156360,131131,151029,156504,142819
4;0;15658.728617;19541.518781;131131,151029,156504,142819,197837
4;0;15560.877007;19519.221318;142643,206251,186487,149493,242803
4;0;15741.088021;19537.862888;161734,122413,151994,153200,153573,214594,122086
4;0;15735.080998;19533.969619;151994,153200,153573,170473,142771
4;0;15745.148824;19535.287260;156431,161734,122413,214594,122086
4;0;15651.696178;19538.673505;131131,156504,142819,215880,197837,250657
4;0;15738.075966;19531.231171;156431,161734,122413,151994,153200,153573,170473
4;0;15657.887321;19539.533206;131131,151029,156504,142819,215880,197837
4;0;15745.311992;19533.247531;156431,161734,122413,214594,122086
4;0;15660.501673;19534.168423;209203,156360,131131,199044,151029
4;0;15563.525585;19512.803324;142643,206251,149493,242803,190034
4;0;15659.266665;19537.941292;209203,156360,131131,199044,151029,156504,142819
4;0;15567.216869;19516.430319;206251,149493,190034,167525,260952
4;0;15740.412682;19534.994213;156431,161734,122413,151994,153200,153573,170473,214594
4;0;15739.162986;19538.733749;122413,151994,153200,153573,170473,142771
4;0;15660.407433;19540.111666;209203,156360,131131,199044,151029,142819
4;0;15740.471706;19538.863124;122413,151994,153200,153573,214594
4;0;15658.233831;19536.501233;209203,156360,131131,151029,156504
4;0;15562.870416;19513.716770;142643,206251,186487,149493,242803,190034
4;0;15741.263981;19535.417068;156431,161734,122413,151994,153200,153573,170473,214594
4;0;15743.216110;19537.515466;161734,122413,151994,153200,153573,214594,122086
5;0;15738.087705;19530.156102;156431,161734,122413,151994,153200
5;0;15740.126046;19537.714552;161734,122413,151994,153200,153573,170473,214594
5;0;15744.837050;19535.418630;156431,161734,122413,151994,153200,214594,122086
5;0;15654.639430;19541.743069;131131,151029,156504,142819,215880,197837,250657
5;0;15657.409562;19536.464547;209203,131131,151029,156504,142819
5;0;15651.620686;19537.936749;131131,156504,142819,215880,197837
5;0;18203.153013;19666.068817;215795,203455,209819,193759,169228
5;0;16801.886837;19963.089232;186328,164894,148636,250619,123399
5;0;15653.691072;19537.432219;131131,151029,156504,142819,215880,197837
5;0;15740.892380;19537.848162;161734,122413,151994,153200,153573,170473,214594
5;0;18384.423648;19882.871800;140527,174690,186115,180675,148694,156288
5;0;15659.700050;19540.804849;209203,131131,151029,156504,142819
5;0;15739.147707;19538.790760;151994,153200,153573,170473,142771
5;0;18203.697962;19673.450590;203455,209819,193759,169228,152170
5;0;15816.818544;19628.653207;255512,271937,143949,120213,136907
5;0;15659.967364;19540.614204;209203,156360,131131,151029,142819
5;0;15651.530252;19538.051604;131131,156504,142819,215880,197837
5;0;15653.856846;19536.891028;131131,151029,156504,142819,215880
5;0;18381.526439;19882.274837;140527,174690,186115,180675,148694,156288
5;0;15743.766788;19537.256174;161734,122413,151994,153200,214594,122086
5;0;15743.230069;19534.078526;156431,161734,122413,151994,153200,153573,214594,122086
5;0;15741.088021;19537.862888;161734,122413,151994,153200,153573,214594,122086
5;0;18201.326867;19671.181120;215795,203455,193759,169228,152170
5;0;18383.108471;19883.659138;174690,186115,180675,148694,156288
5;0;15745.311992;19533.247531;156431,161734,122413,214594,122086
5;0;15660.501673;19534.168423;209203,156360,131131,199044,151029
5;0;18385.869112;19882.507768;140527,174690,186115,180675,148694
5;0;15739.162986;19538.733749;122413,151994,153200,153573,170473,142771
5;0;16804.907629;19964.178765;186328,164894,148636,250619,123399
5;0;15660.407433;19540.111666;209203,156360,131131,199044,151029,142819
5;0;15740.471706;19538.863124;122413,151994,153200,153573,214594
5;0;18206.375913;19673.033296;215795,203455,209819,193759,169228,152170
5;0;15658.233831;19536.501233;209203,156360,131131,151029,156504
5;0;15741.263981;19535.417068;156431,161734,122413,151994,153200,153573,170473,214594
5;0;16802.612782;19971.077055;186328,164894,148636,250619,123399
5;0;15743.216110;19537.515466;161734,122413,151994,153200,153573,214594,122086
5;0;18206.298488;19673.396429;203455,209819,193759,169228,152170
5;0;15815.769798;19630.197236;255512,271937,143949,120213,136907
5;0;15655.061978;19542.208976;151029,156504,142819,215880,197837,250657
5;0;15737.141747;19530.973858;161734,122413,151994,153200,153573,170473
5;0;15658.464865;19541.645368;131131,151029,156504,142819,215880,197837
5;0;15739.325755;19537.435654;161734,122413,151994,153200,153573,170473,142771
5;0;16908.794069;19974.775047;146402,143884,123647,278628,160136
5;0;15654.956510;19541.852948;131131,151029,156504,142819,215880,197837,250657
5;0;16909.259668;19974.848585;146402,143884,123647,278628,160136
5;0;15740.307512;19538.873307;122413,151994,153200,153573,170473
5;0;15816.144476;19630.178336;255512,271937,143949,120213,136907
5;0;15651.196795;19538.546802;156504,142819,215880,197837,250657
5;0;15740.926113;19534.034247;156431,161734,122413,151994,153200,153573,170473,214594
5;0;18380.436208;19881.463397;140527,174690,186115,180675,148694
5;0;15736.513213;19531.201711;122413,151994,153200,153573,170473
5;0;15818.620953;19628.021580;255512,271937,143949,120213,136907
5;0;15744.843465;19536.073686;161734,122413,153200,214594,122086
5;0;18202.264426;19667.239647;215795,203455,209819,193759,169228,152170
5;0;15741.111433;19538.770971;122413,151994,153200,153573,214594,122086
5;0;18202.882470;19666.291616;215795,203455,209819,193759,169228
5;0;15659.254486;19537.780929;209203,156360,131131,199044,151029,142819
5;0;15744.660651;19531.873692;156431,161734,122413,151994,214594
5;0;15736.677020;19531.133048;161734,122413,151994,153200,153573,170473
5;0;15735.514663;19532.611349;122413,151994,153200,153573,170473,142771
5;0;16908.227494;19973.217065;146402,143884,123647,278628,160136
