{133261,155530,160188,193617,227025,231803,232280,234145,240492,249071,252390,260372: 12}
{133261,155530,160188,193617,231803,232280,234145,240492,245872,249071,252390,260372: 12}
{133327,148884,153024,160047,163986,194952,196153,203563,223269,237835,258989,280533: 12}
{133327,148884,153024,160047,172584,173635,198846,210912,232497,260668,262007,286790: 12}
{133469,176698,182517,194088,194848,197690,200531,217755,228398,231855,270744,293696: 12}
{133531,137626,159907,165669,167960,171699,173114,183361,198759,244195,250916,260438: 12}
{133588,167874,172741,184390,192651,197908,215889,219258,221737,229514,236771,249626: 12}
{133588,167874,182276,184390,192651,197908,215889,219258,236771,238040,249626,275882: 12}
{133588,167874,201234,210411,219367,223345,225845,229376,245569,252155,260432,285401: 12}
{133839,165654,182837,184296,185928,195900,196134,197519,238862,264020,281330,291871: 12}
{134225,142510,178109,195580,205069,207118,214865,219840,226121,255387,256774,270787: 12}
{134265,145773,151809,159957,166550,175146,192887,211656,228474,229336,238190,245507: 12}
{134265,145773,159957,166550,175146,192887,211656,228474,229336,238190,245507,251133: 12}
{134265,151809,159957,162751,178963,223278,228474,229336,238190,245507,246763,251133: 12}
{134265,159957,162751,178963,223278,228474,229336,238190,245507,246763,251133,264960: 12}
{134316,145453,145645,145790,147039,155193,160259,178826,243203,246337,247931,272289: 12}
{134330,136095,149348,150684,153448,154376,190214,194354,206837,207858,213836,232199: 12}
{134357,140842,142389,144723,153463,159297,162687,174907,197992,210584,217363,293619: 12}
{134406,143143,155631,166037,168344,174484,201433,208294,238396,248587,266853,270312: 12}
{134473,137403,144324,145878,149864,156667,168122,169071,170042,215583,244966,286412: 12}
{134929,143561,152809,236209,247045,247685,253943,254335,261586,264893,269929,270981: 12}
{134998,137783,145135,154138,184044,189522,192733,200525,211891,212147,233550,240291: 12}
{135163,138795,203588,204857,216884,225686,235697,265007,271287,284595,286821,287124: 12}
{135163,145502,145556,147292,147528,148854,150688,157748,164417,169732,182103,260707: 12}
{135163,145502,147528,148854,186306,195264,197362,206790,208445,210837,220230,275809: 12}
{135447,143349,163995,170850,182516,203217,203549,205435,205703,209630,241313,282746: 12}
{135520,151779,152168,155605,161706,165021,173467,199541,234220,236111,243326,246732: 12}
{135829,145528,150905,160112,167565,168720,172147,188984,209453,212876,219050,264570: 12}
{136201,159891,169102,183089,195790,198846,230450,231276,247831,277672,281133,283250: 12}
{136371,140588,157365,166132,167010,172060,176496,182888,223774,245512,247287,253835: 12}
{136386,143701,149476,158502,189208,189510,191726,237596,263853,265915,278907,283058: 12}
{136736,137403,144324,145878,146145,191133,201586,201758,206106,210912,232497,283929: 12}
{136736,138261,153923,163090,173114,182121,191133,264783,270083,275519,276176,284981: 12}
{136806,140710,158887,160825,167007,174826,177773,180719,210297,210655,229490,281710: 12}
{136827,201292,238502,251445,266760,274417,274487,278477,279511,280172,280887,284085: 12}
{136827,207253,233559,235596,238502,249846,251445,254955,265368,266760,274417,281884: 12}
{136977,140743,202007,204826,207565,215934,218065,224523,256314,282885,283199,285273: 12}
{137387,138883,142269,161851,164833,179228,197253,224807,225908,246435,269892,285740: 12}
{137403,137947,144229,144324,145878,146145,146914,149864,156667,168122,291769,292575: 12}
{137403,137947,144229,144324,171770,172677,183180,191110,192731,264110,282859,290109: 12}
{137403,137947,144229,157619,179332,212250,273894,275142,280486,290277,291080,294072: 12}
{137403,144324,145878,149864,156667,168122,169071,170042,215583,244966,286412,294072: 12}
{137608,142149,144186,146554,150469,157134,158051,164990,165487,171293,171979,199943: 12}
{137626,159907,167960,171699,186306,186408,187150,194095,195264,197362,204014,235562: 12}
{137626,159907,167960,171699,186306,186408,194095,195264,202077,208445,233335,254789: 12}
{137626,159907,167960,171699,216872,217566,235073,246051,260491,262641,279089,287261: 12}
{137626,167960,193465,195503,201806,227429,227870,235154,265213,268652,270008,285294: 12}
{137706,140121,143581,146631,147603,149942,161335,178393,186799,279970,281516,283929: 12}
{137776,142827,151152,154657,166176,189943,194793,208687,211485,226999,227363,232526: 12}
{137776,151152,154657,162006,166176,189943,194793,211485,213284,226999,227363,232526: 12}
{138261,217677,218174,229577,231967,237506,241383,256423,267550,273894,276943,286209: 12}
{138458,167254,169384,170792,186251,217089,219616,219998,224668,229268,240405,290839: 12}
{138576,139420,147476,163502,169614,200390,207639,254222,262927,278032,288515,290683: 12}
{138795,145556,172741,184390,192651,197908,215889,219258,236771,238040,249626,275882: 12}
{139862,141565,142889,155462,208774,218201,228149,235648,253697,256138,256974,273517: 12}
{140120,149749,168649,190595,213147,216397,217269,228688,241584,244154,284359,290184: 12}
{140159,147632,155551,193033,199566,203128,203622,215491,218141,229894,243492,245745: 12}
{140159,155551,178188,192091,193033,199566,203128,203622,215491,229894,243492,245745: 12}
{140171,143610,165388,179673,185480,193142,202455,246518,249863,254136,255583,286563: 12}
{140191,165669,167960,171699,174757,175808,190795,216429,236754,241465,262245,284914: 12}
{140361,145176,147419,156973,161784,178875,202088,226862,232451,232636,233662,273618: 12}
{140708,145391,146507,158011,168332,174892,199340,209044,213706,239314,261961,268457: 12}
{140743,150695,173039,202007,203558,204826,207565,224523,256314,278115,283199,285273: 12}
{140842,144723,153463,158079,159297,162687,176853,194080,198759,221941,272205,292312: 12}
{141029,147431,148105,158233,171250,175954,179467,195765,196716,231785,234399,249148: 12}
{141184,149304,149854,150094,153196,159850,170925,177521,189434,240317,271484,283014: 12}
{141184,149304,149854,150094,153196,159850,170925,189434,240317,271484,281743,283014: 12}
{141322,149537,174380,198618,202801,210454,248475,253616,272205,282472,287673,288982: 12}
{141565,143586,180050,208774,228149,235219,250037,256138,262851,273517,274806,280649: 12}
{141637,173054,179478,203616,214711,238613,252337,253861,262103,270022,274943,279545: 12}
{141936,150881,150969,154018,169000,174603,176237,196601,197306,210255,226899,246105: 12}
{142698,148141,149537,160047,163846,164351,172584,203563,223269,229577,231967,238069: 12}
{142698,154023,159907,163908,165669,171699,173114,182121,215428,230450,231276,267181: 12}
{142780,157697,166795,175576,176577,188845,198733,199151,204456,219203,226081,260707: 12}
{143163,144488,161444,162221,191571,212837,219547,222810,223443,243802,270034,286710: 12}
{143163,144488,161444,162221,191571,212837,219547,222810,223443,243802,270034,288017: 12}
{143744,146626,156109,177849,180382,212208,214694,215604,239303,249921,251288,261886: 12}
{143744,146626,156109,177849,180382,212208,215604,227921,239303,249921,251288,261886: 12}
{143744,146626,177849,180382,198983,212208,214694,215604,239303,249921,251288,261886: 12}
{143744,146626,177849,180382,212208,214694,215604,227921,239303,249921,251288,261886: 12}
{144014,151390,153458,166344,186796,232152,237301,256310,256410,280720,281807,290532: 12}
{144014,153458,166344,186796,195195,232152,237301,256310,256410,280720,281807,290532: 12}
{144492,160047,160582,163846,221293,234042,237098,237298,269716,285792,287456,292112: 12}
{144526,144683,153503,153867,158066,163986,177602,191510,226121,255387,256774,270787: 12}
{144683,153503,153867,158066,163986,191510,194952,196153,203563,239064,243059,291271: 12}
{144683,153503,158066,163986,180023,191510,229036,235314,238210,256589,257368,293964: 12}
{144780,148029,176879,185016,199063,205486,211277,239680,262075,266215,267199,274162: 12}
{145215,158850,186310,190235,191226,202899,203891,231409,242303,251048,267958,280785: 12}
{145215,158850,186310,191226,202899,203891,207476,231409,242303,251048,267958,280785: 12}
{145502,147292,147528,150688,157748,169732,182103,183318,184181,216150,218528,232963: 12}
{145502,147528,150688,157748,169732,182103,184181,188090,212995,226211,229514,249626: 12}
{145528,150905,153706,167565,172147,173754,212876,246542,262339,264570,269744,269837: 12}
{145620,150837,161727,162608,167678,172076,177917,187083,200024,220466,282205,283198: 12}
{145620,161727,162608,167678,168128,172076,187083,200024,216985,220466,241512,245529: 12}
{146286,151568,167874,172741,192651,197908,198717,220169,221722,221737,226211,229514: 12}
{146286,151568,167874,172741,192651,197908,198717,220169,221737,226211,229514,236771: 12}
{148141,149537,154023,176979,185443,187499,202489,211873,213550,226999,227363,232526: 12}
{148413,155781,158786,163217,231967,250155,257158,269675,284359,290126,290444,290542: 12}
{149729,160910,164707,170649,171337,185670,186830,195179,200726,209965,246647,251830: 12}
{149729,160910,164707,170649,171337,185670,186830,195179,200726,209965,251830,257542: 12}
{149729,160910,170649,171337,185670,186830,195179,200726,209965,251830,257542,277880: 12}
{149971,158482,160409,165771,167762,184090,189838,189951,195316,203402,204479,250603: 12}
{151844,177689,192577,198402,201613,217575,218520,223677,224799,233083,240691,247873: 12}
{153310,165772,167403,174474,180040,196040,199349,223712,225333,235063,246174,251997: 12}
{153503,153867,158066,163986,196153,203563,229577,231967,238069,259884,277014,283125: 12}
{153503,153867,163986,196153,203563,229577,231967,238069,259884,277014,283125,294072: 12}
{154105,191243,198367,225633,232066,235023,266264,279240,283920,285202,285454,290135: 12}
{160047,173635,176457,184390,192651,197908,215889,220169,221737,226211,229514,249626: 12}
{164014,200909,201845,227518,234265,241903,254493,255540,258391,263235,264762,290826: 12}
{166340,169539,181740,181752,186127,197131,200663,206440,207964,221959,223472,251431: 12}
{166691,168531,197203,216872,217416,235073,242041,246051,260491,262641,279089,287261: 12}
{173727,180493,192852,203736,203854,223152,224526,246952,248893,274891,276943,286209: 12}
{174233,175038,215516,218186,240296,244890,247753,249822,262577,264356,264870,288201: 12}
{178857,187804,191980,203266,210808,211049,227750,230237,244683,245028,250091,257931: 12}
{185875,190171,228216,232539,233413,236798,245915,248856,249767,257972,259520,265332: 12}
{190873,198511,203588,204857,216884,225686,235697,265007,271287,284595,286821,287124: 12}
{117563,118285,141667,166246,180162,215011,215038,215904,217558,233315,236255,242347,242541: 13}
{117563,124133,141667,166246,168211,180162,189280,215038,215904,217558,233315,236255,289571: 13}
{117592,135799,165097,194695,205707,208679,230897,238832,249470,252838,276271,284021,286766: 13}
{117729,141945,149262,151208,153004,164266,182301,186936,194583,195839,202759,209722,220527: 13}
{117743,119214,153773,154974,155050,166453,170233,187170,204993,205248,205804,206510,255637: 13}
{117763,157141,161217,161610,167666,172441,180336,192378,196810,203666,216153,228808,257719: 13}
{117767,122602,127390,128117,128704,134944,137348,148440,148854,152492,173992,183911,233423: 13}
{117812,121345,126191,135774,191510,192018,205707,208679,230897,276271,284021,285792,290971: 13}
{117812,123975,134285,149557,158533,160522,166706,166906,176365,179246,180763,189140,277969: 13}
{117812,123975,138261,153923,168742,183180,195424,227387,231690,264077,267034,271807,289737: 13}
{117852,124134,130090,153324,167638,191874,205369,208167,228993,276434,281370,291369,291996: 13}
{117888,117929,126653,127361,165812,175066,185897,188863,199144,211583,231144,236490,282573: 13}
{117888,153503,158066,163986,180023,199352,203549,205435,205703,215055,217338,272416,273996: 13}
{117888,153503,158066,163986,180023,203549,205435,215055,217135,232310,245259,270328,273579: 13}
{117929,126653,127998,134261,145805,173992,191638,200916,224507,239214,258273,272039,272984: 13}
{117929,126653,127998,134261,148884,153024,160582,160863,163846,165282,197362,201586,246075: 13}
{118087,121278,132888,149746,167938,185931,191021,203534,231999,261859,265719,268025,272984: 13}
{118087,121278,134261,136067,139096,148383,157567,238396,254461,257242,260413,264720,271807: 13}
{118087,127420,132888,147365,153469,154681,163301,164868,166097,266061,267295,276184,279687: 13}
{118087,132888,147365,153469,154681,159447,227763,246063,248514,256765,261347,264781,272947: 13}
{118087,132888,153469,163301,166097,177982,184874,202350,213908,223359,245894,272416,273996: 13}
{118123,140799,176746,196109,196149,203410,224590,240030,244919,250668,270974,282907,285170: 13}
{118123,140799,176746,196109,196149,203410,224590,240030,244919,265810,270974,282907,285170: 13}
{118167,127295,131524,161642,168531,197203,216872,217566,235073,246051,260491,279089,287261: 13}
{118167,153503,158066,163986,179702,217269,221252,230896,233581,249958,264660,269492,293964: 13}
{118175,119568,131449,132181,136557,146857,169687,172676,180264,185517,187213,190538,286231: 13}
{118175,120470,133634,136736,146706,153923,173653,210294,219938,261871,264110,271797,288651: 13}
{118175,120470,134406,185182,185612,199972,206209,209170,219121,238103,245130,264703,286273: 13}
{118175,120470,136736,153923,163090,165097,170164,171770,172677,183180,191110,192731,286711: 13}
{118175,120470,136736,153923,163090,172677,190107,208383,209452,238832,249470,252838,286766: 13}
{118175,120470,136736,160047,170114,174646,179460,182024,228467,269777,271679,279367,281638: 13}
{118175,126653,127361,134261,136067,139096,148091,148383,190107,199259,267414,273415,274371: 13}
{118175,142698,149537,174380,177602,180023,186260,194952,228688,230450,247831,267181,281133: 13}
{118362,118849,131443,134406,143143,191133,214136,216720,217454,223498,242856,249217,289851: 13}
{118362,118849,134406,143143,155631,165726,166037,168344,174484,179974,205201,255027,286790: 13}
{118362,118849,155631,167528,191160,196267,210732,219209,221827,229299,229940,248685,262836: 13}
{118362,149896,173054,176769,190073,203616,222161,231061,231276,234016,255495,272166,279393: 13}
{118401,127578,137408,147304,200782,215424,218682,227833,233311,234722,239808,251016,251494: 13}
{118401,127578,137408,147304,200782,215424,218682,227833,233311,239808,240010,251016,251494: 13}
{118422,140191,149749,168649,190595,216397,217269,228688,230896,244154,246757,249958,284359: 13}
