13;26022.722433;18829.816028;1039382085646;138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
14;26022.722433;18829.816028;1039382085646;138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
7;26022.722433;18829.816028;1039382085646;138328,154993,194391,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266
12;26014.815129;18820.619744;1116691497057;161833,138328,154993,194391,199458,210636,192496,187081,123165,140320
6;26014.815129;18820.619744;1116691497057;161833,138328,154993,194391,199458,210636,192496,187081,123165,140320
13;26014.815129;18820.619744;1116691497057;161833,138328,154993,194391,199458,210636,192496,187081,123165,140320
14;26014.815129;18820.619744;1116691497057;161833,138328,154993,194391,199458,210636,192496,187081,123165,140320
7;26014.815129;18820.619744;1116691497057;161833,138328,154993,194391,199458,210636,192496,187081,123165,140320
27;29902.934412;20695.236672;6287832121534;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383
28;29902.934412;20695.236672;6287832121534;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383
29;29902.934412;20695.236672;6287832121534;199259,189232,240363,189451,260413,217842,289737,218327,126029,143273,227154,180497,224544,223289,208383
27;29900.082750;20697.261900;6287832121572;218327,143273,227154,180497,224544,223289,208383,211792,190107,171756
28;29900.082750;20697.261900;6287832121572;218327,143273,227154,180497,224544,223289,208383,211792,190107,171756
29;29900.082750;20697.261900;6287832121572;218327,143273,227154,180497,224544,223289,208383,211792,190107,171756
33;32264.987192;19832.127357;8581344657478;253283,184410,235040,120835,137774,231674,169450,154566,124809,151645
34;32264.987192;19832.127357;8581344657478;253283,184410,235040,120835,137774,231674,169450,154566,124809,151645
35;32264.987192;19832.127357;8581344657478;253283,184410,235040,120835,137774,231674,169450,154566,124809,151645
33;32263.176523;19834.339515;8581344657675;253283,183386,160030,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32263.176523;19834.339515;8581344657675;253283,183386,160030,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32263.176523;19834.339515;8581344657675;253283,183386,160030,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
40;33181.290470;20335.515093;10393820856324;136201,128701,198617,255834,183089,207071,117565,159891,230394,288689
41;33181.290470;20335.515093;10393820856324;136201,128701,198617,255834,183089,207071,117565,159891,230394,288689
1;25654.413833;20119.302451;12266426597432;159942,175239,181461,194318,210256,231685,128794,126998,120413,166731,117853,262164,226653
2;25654.413833;20119.302451;12266426597432;159942,175239,181461,194318,210256,231685,128794,126998,120413,166731,117853,262164,226653
3;25654.413833;20119.302451;12266426597432;159942,175239,181461,194318,210256,231685,128794,126998,120413,166731,117853,262164,226653
1;25657.870809;20119.480143;12266426597452;159942,194318,139470,127228,128794,126998,120413,166731,117853,262164
2;25657.870809;20119.480143;12266426597452;159942,194318,139470,127228,128794,126998,120413,166731,117853,262164
3;25657.870809;20119.480143;12266426597452;159942,194318,139470,127228,128794,126998,120413,166731,117853,262164
7;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
3;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
8;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
9;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
10;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
4;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
5;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
11;25824.415153;20450.055443;12343736008817;176033,194152,237400,176355,169071,149864,137403,244966,146145,291184,146914
7;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
3;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
8;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
9;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
10;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
4;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
5;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
11;25824.472923;20450.093345;12343736008870;176033,194152,144229,237400,176355,169071,149864,137403,244966,146145,291184,146914
21;26854.756645;20390.636262;13932873908231;277672,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276,188279
22;26854.756645;20390.636262;13932873908231;277672,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276,188279
23;26854.756645;20390.636262;13932873908231;277672,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276,188279
14;26854.756645;20390.636262;13932873908231;277672,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276,188279
20;26854.756645;20390.636262;13932873908231;277672,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276,188279
15;26854.756645;20390.636262;13932873908231;277672,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276,188279
16;26854.756645;20390.636262;13932873908231;277672,219114,209735,128876,142698,227190,202489,176979,215428,185443,231276,188279
30;31230.958318;19232.934727;18631568130248;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
25;31230.958318;19232.934727;18631568130248;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
31;31230.958318;19232.934727;18631568130248;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
26;31230.958318;19232.934727;18631568130248;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
32;31230.958318;19232.934727;18631568130248;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
33;31230.958318;19232.934727;18631568130248;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
27;31230.958318;19232.934727;18631568130248;203616,253861,173054,118471,239548,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,277371,252337
30;31227.719128;19226.976711;18631568130253;203616,253861,173054,238613,141637,262103,179478,214711,250308,274943,277371,252337
25;31227.719128;19226.976711;18631568130253;203616,253861,173054,238613,141637,262103,179478,214711,250308,274943,277371,252337
31;31227.719128;19226.976711;18631568130253;203616,253861,173054,238613,141637,262103,179478,214711,250308,274943,277371,252337
26;31227.719128;19226.976711;18631568130253;203616,253861,173054,238613,141637,262103,179478,214711,250308,274943,277371,252337
32;31227.719128;19226.976711;18631568130253;203616,253861,173054,238613,141637,262103,179478,214711,250308,274943,277371,252337
33;31227.719128;19226.976711;18631568130253;203616,253861,173054,238613,141637,262103,179478,214711,250308,274943,277371,252337
27;31227.719128;19226.976711;18631568130253;203616,253861,173054,238613,141637,262103,179478,214711,250308,274943,277371,252337
7;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25838.225479;20439.984703;523986010236;179404,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
16;26341.418293;20712.322573;1357209665554;217135,273579,204387,270328,163301,166097,118087,184874,177982,245259
17;26341.418293;20712.322573;1357209665554;217135,273579,204387,270328,163301,166097,118087,184874,177982,245259
17;26217.499613;20775.704296;1357209665842;282038,294045,136604,251749,171676,232349,290234,202150,176616,143451,248099
24;29694.158715;16430.506032;5901285064739;268982,163007,178621,130508,176924,135128,119137,142386,231312,124760,232638,119588,169385
25;29694.158715;16430.506032;5901285064739;268982,163007,178621,130508,176924,135128,119137,142386,231312,124760,232638,119588,169385
36;32861.508121;19707.722345;9345848836165;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
37;32861.508121;19707.722345;9345848836165;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
38;32861.508121;19707.722345;9345848836165;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
39;32861.508121;19707.722345;9345848836165;230299,202706,203858,209194,233489,221954,233817,224719,176784,223122,218685
40;32820.910127;19848.074088;9397388443777;207669,144783,152920,197080,187216,129770,133128,164688,154110,152672
7;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
3;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
8;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
9;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
10;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
4;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
5;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
11;25824.394635;20449.827592;12343736008813;176033,194152,237400,176355,156667,169071,149864,137403,244966,146145,291184,146914
23;27778.422317;20632.433505;15650860826636;253310,187760,158472,180841,168035,263055,169327,146001,229108,141787
30;31227.881084;19227.123949;18631568130245;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,277371,252337
25;31227.881084;19227.123949;18631568130245;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,277371,252337
31;31227.881084;19227.123949;18631568130245;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,277371,252337
26;31227.881084;19227.123949;18631568130245;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,277371,252337
32;31227.881084;19227.123949;18631568130245;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,277371,252337
33;31227.881084;19227.123949;18631568130245;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,277371,252337
27;31227.881084;19227.123949;18631568130245;203616,253861,173054,238613,141637,262103,179478,214711,270022,274943,277371,252337
40;33176.104377;20325.434939;22213570854951;179066,272229,171195,160357,169102,210379,136201,128701,198617,255834,183089,207071,117565
41;33176.104377;20325.434939;22213570854951;179066,272229,171195,160357,169102,210379,136201,128701,198617,255834,183089,207071,117565
39;37044.807412;19781.196331;23536420782153;214481,212384,191432,150358,203842,190215,250546,178420,208896,150992,204540,167608,156706,171534
