0;22221.342772;16836.818394;200024,187083,220466,167678,172076,197417,191865,148569,180320,168128,252955,128969,216985,241512
0;22214.799367;16832.430655;200024,187083,220466,167678,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
0;22214.599691;16830.717094;200024,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985
0;22211.527107;16836.395783;200024,187083,220466,167678,145620,172076,141022,119620,148569,180320,252955,128969
0;21447.651669;17047.790144;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,188858
0;21439.326527;17038.123696;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665
0;21437.573815;17057.377485;185182,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;21981.291031;16698.147907;160112,209453,168720,219050,135829,217591,150706,166020,168795,271364,188984
0;18774.068622;17094.917060;244938,122651,181444,210229,146749,167436,173464,202275,213639,175370
0;20448.586347;13790.455360;125304,231343,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525
0;21431.539487;17041.565932;245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;22217.854963;16837.650724;200024,187083,220466,167678,172076,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22213.259176;16837.199703;200024,187083,220466,167678,145620,172076,141022,119620,148569,180320,168128,252955,128969
0;22692.666267;15947.558031;132556,227346,122901,157732,125379,125405,277593,180054,148836,120235,184888
0;21447.524071;17047.777446;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,188858
0;19775.352798;17746.981646;121425,221228,276960,255775,222169,177230,238303,129740,155163,159992
0;15452.092833;19479.535881;209511,172698,167103,257265,205841,137301,128713,148910,118424,282683,178975
0;22208.778169;16833.171238;200024,187083,220466,167678,145620,143803,141022,119620,148569,180320,128969
0;21448.204282;17047.826160;247619,270356,220804,238103,208725,245130,185182,153665,129249,188858
0;22218.042960;16837.597187;200024,187083,220466,167678,172076,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21436.155652;17039.365296;238103,208725,245130,264703,185182,206209,153665,129249,199972,185612
0;21855.427294;19354.298874;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,132425
0;21440.558021;17041.077123;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;21982.167709;16698.007717;160112,209453,168720,219050,135829,150706,166020,168795,271364,188984
0;15452.299245;19480.072053;209511,172698,167103,257265,205841,137301,128713,148910,118424,141765,282683,178975,183539
0;22209.248895;16833.959413;200024,187083,220466,167678,145620,143803,141022,119620,148569,180320,128969
0;22208.530706;16832.443538;200024,187083,220466,143803,141022,191865,119620,148569,180320,128969
0;19680.816574;17738.331355;160910,149729,186830,195179,170649,171337,164707,185670,200726,251830
0;21972.010521;16694.019734;160112,209453,168720,219050,135829,217591,150706,166020,168795,271364
0;21437.828583;17039.519244;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799
0;21853.279613;19358.117570;130497,146857,122149,194605,136557,132181,242387,286711,193421,137139,132425
0;20450.623806;13796.643840;125304,179591,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;22208.658851;16832.941788;200024,187083,220466,145620,143803,141022,119620,148569,180320,128969
0;21439.941571;17037.937714;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209
0;21446.607875;17047.637141;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,121287
0;22221.191572;16836.020757;200024,187083,220466,172076,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;18762.661794;17095.171050;210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;20463.214063;13786.871804;125304,163224,231343,144188,179591,222473,151564,184140,134059,195295
0;18774.547564;17088.437854;242052,244938,122651,181444,210229,146749,167436,135337,174798,202275,213639,145890,175370
0;18197.717011;14547.304579;161610,203666,117763,192378,174207,161217,196810,172441,167666,180336
0;21438.748384;17039.670791;247619,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799
0;20450.795308;13796.797575;125304,179591,230564,222473,151564,184140,134059,195295,256525,152551
0;21446.661970;17047.054270;193310,247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,121287
0;22211.104485;16836.055060;200024,187083,220466,167678,145620,141022,119620,148569,180320,252955,128969
0;15456.096078;19478.839500;167103,257265,205841,128713,148910,118424,141765,282683,178975,183539
0;22218.618751;16831.845571;200024,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22222.127840;16834.919766;200024,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21853.655248;19358.295169;146857,122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;21446.838638;17047.738506;270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,121287
0;21443.560133;17055.275795;245130,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;18197.582765;14547.573469;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808,180336
0;21853.264042;19360.295380;122149,194605,136557,132181,242387,286711,193421,255027,137139,194525,132425
0;18194.008181;14560.993683;161610,203666,117763,174207,161217,196810,172441,167666,157141,228808
0;18773.475962;17087.726096;242052,244938,122651,181444,210229,146749,167436,135337,174798,202275,213639,145890,175370
0;21450.502183;17032.761881;170621,185993,265022,223450,193310,247619,270356,220804,238103,208725
0;22210.443572;16832.578263;200024,187083,220466,167678,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;22215.087588;16831.295420;200024,187083,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;19252.800859;16090.366213;281610,291928,186424,241260,249368,227820,135342,126881,221859,284623
0;22212.940443;16835.497295;200024,187083,220466,167678,145620,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969
0;22219.258530;16834.497878;200024,187083,220466,167678,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21860.200290;19367.892342;136557,132181,242387,286711,193421,255027,137139,194525,132425,162597
0;21447.642771;17047.910136;270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,188858
0;22215.504867;16835.638368;200024,187083,220466,167678,145620,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,241512
0;22215.167471;16830.769464;200024,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22221.024038;16835.771891;200024,187083,220466,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;19770.539653;17753.121332;121425,221228,276960,255775,178076,222169,177230,129740,155163,159992
0;21443.684306;17055.103447;245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;18768.570639;17088.291420;244938,122651,210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;21435.970572;17040.246466;208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;22215.498962;16834.574865;200024,187083,220466,167678,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;21446.661492;17048.718805;238103,208725,245130,264703,185182,206209,153665,129249,199972,121287
0;18770.375816;17087.560845;244938,122651,210229,146749,181405,218409,135337,174798,202275,213639,145890,175370
0;20449.838144;13797.625411;125304,230564,222473,151564,184140,212667,134059,195295,256525,152551
0;21436.162390;17039.463882;238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,185612
0;21860.417394;19359.263371;122149,136557,132181,242387,286711,193421,255027,137139,194525,132425,162597
0;18194.239455;14550.154442;161610,203666,117763,192378,174207,161217,196810,172441,167666,228808,180336
0;22209.877113;16831.920871;200024,187083,220466,143803,141022,191865,119620,148569,180320,168128,252955,128969
0;18774.572681;17089.087240;242052,244938,122651,181444,210229,146749,167436,173464,174798,202275,213639,145890,175370
0;22217.248938;16837.796771;200024,187083,220466,167678,145620,172076,119620,148569,180320,168128,252955,128969,241512
0;22687.911695;15956.421335;132556,227346,122901,157732,125379,125405,277593,180054,148836,120235,184888
0;21974.488416;16696.454669;160112,209453,168720,219050,135829,217591,150706,166020,168795,271364,188984
0;21974.120341;16696.744072;209453,168720,219050,135829,217591,150706,166020,168795,271364,188984
0;18774.428223;17089.474160;242052,244938,122651,181444,210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;21439.598560;17040.218766;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612
0;22222.954836;16835.923337;172076,197417,191865,148569,180320,168128,252955,128969,216985,241512
0;21438.793850;17039.899231;247619,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,185612
0;18769.298150;17090.896719;244938,122651,181444,210229,146749,167436,173464,218409,135337,174798,202275,213639,145890,175370
0;22217.016951;16837.428538;200024,187083,220466,167678,145620,172076,197417,191865,119620,148569,180320,168128,252955,128969,241512
0;18776.016501;17089.919281;242052,244938,122651,181444,210229,146749,167436,173464,202275,213639,175370
0;18762.534428;17095.851822;210229,146749,167436,173464,218409,135337,174798,202275,213639,145890,175370
0;18768.227569;17088.514307;244938,122651,210229,146749,167436,173464,181405,218409,135337,174798,202275,213639,145890,175370
0;20452.163572;13793.005402;125304,231343,144188,179591,230564,222473,151564,184140,212667,134059,195295,256525
0;22211.940254;16836.097930;200024,187083,220466,167678,145620,172076,141022,191865,119620,148569,180320,252955,128969
0;21854.019536;19355.866396;130497,146857,122149,194605,136557,132181,242387,286711,193421,137139,132425
0;21980.085725;16695.246052;160112,209453,168720,219050,135829,217591,150706,166020,168795,188984
0;18768.930256;17087.978631;244938,210229,146749,167436,181405,218409,135337,174798,202275,213639,145890,175370
0;19684.700631;17745.097263;160910,149729,186830,195179,170649,171337,185670,200726,251830,209965
0;21437.840517;17039.619935;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,185612
0;18772.851777;17094.757729;122651,181444,210229,146749,167436,173464,174798,202275,213639,145890,175370
0;21446.448080;17051.520739;208725,245130,264703,185182,206209,153665,129249,135799,121287,127622
0;22216.755405;16837.367753;200024,187083,220466,167678,145620,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,241512
0;20453.144869;13797.980686;125304,144188,179591,222473,151564,184140,134059,195295,256525,152551
0;19782.760149;17746.616934;121425,221228,276960,255775,178076,222169,177230,238303,129740,155163,159992
0;21447.474830;17047.879977;270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,188858
0;22216.957533;16837.339661;200024,187083,220466,167678,145620,172076,141022,197417,191865,119620,148569,180320,168128,252955,128969,241512
0;21439.559838;17040.201512;247619,270356,220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,185612
0;18775.448022;17088.286425;242052,244938,122651,181444,210229,167436,174798,202275,213639,175370
0;21445.433554;17048.117065;220804,238103,208725,245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622
0;22218.047373;16832.313242;200024,187083,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;22682.051068;15956.256236;132556,227346,122901,157732,125379,125405,277593,180054,148836,120235
0;21854.635822;19354.739822;205201,130497,146857,122149,194605,136557,132181,242387,286711,193421
0;21978.193461;16694.724064;160112,209453,168720,219050,135829,217591,150706,166020,168795,271364,188984
0;22217.694522;16837.658104;200024,187083,220466,167678,172076,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;19775.407759;17746.956701;121425,221228,276960,255775,178076,222169,177230,238303,129740,155163,159992
0;20451.076676;13796.509883;125304,144188,179591,230564,222473,151564,184140,134059,195295,256525,152551
0;21448.560982;17046.095223;193310,247619,270356,220804,238103,208725,245130,185182,153665,188858
0;22210.101841;16832.673314;200024,187083,220466,167678,143803,141022,191865,119620,148569,180320,168128,252955,128969
0;18768.165923;17088.300098;244938,210229,146749,167436,181405,218409,135337,174798,202275,213639,145890,175370
0;21429.142700;17045.387802;245130,264703,185182,206209,153665,129249,199972,135799,121287,185612,127622,233370
0;22222.289238;16838.678563;200024,187083,220466,167678,172076,168128,252955,128969,216985,241512
0;22215.042836;16831.731811;200024,187083,220466,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
0;18772.387147;17094.046213;244938,122651,181444,210229,146749,167436,173464,135337,174798,202275,213639,145890,175370
0;21853.159776;19360.270767;122149,194605,136557,132181,242387,286711,193421,255027,137139,132425
0;22215.047817;16833.394903;200024,187083,220466,167678,143803,141022,197417,191865,119620,148569,180320,168128,252955,128969,216985,241512
