8;23130.613919;20296.125382;124277 141178 149064 152244 177944 181734 239648 245843 274371;false;8
8;23473.181605;20786.859836;122195 123664 126064 196127 215225 227153;true;8
8;23620.045142;20358.610563;133509 139386 165280 178742 199858 220858;true;8
8;23110.164523;20304.376314;133327 148884 153024 172584 251124 290444;true;8
8;23129.941892;20298.130827;149064 152244 178036 181734 239648 245843 249766 279545;false;8
8;23090.253326;20306.280681;173635 215956 226260 226796 228588 231289 240612 242376 266191;false;8
8;23126.647537;21023.951267;120064 129332 151774 186914 257346 259771 283095;true;8
8;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 231289 239891 240612 242376 266191;false;8
8;23090.253326;20306.780955;173635 215956 226260 226796 228588 231289 242376 266191;false;8
8;23568.296264;20504.783026;125701 159754 183866 186672 206550 216247 271205;true;8
8;23090.960056;20303.885526;160047 173635 176457 226260 226796 228180 239891 240612 242376 266191;false;8
8;23091.364341;20302.940615;160047 176457 226260 228180 239891 240612;false;8
8;23091.233949;20306.164228;160047 215956 226796 228180 228588 231289 266191;true;8
8;23093.260799;20295.539068;125884 163846 182443 229888 239891 241618 268145;false;8
8;23472.875731;20786.749709;122195 123664 126064 191173 215225 227153;true;8
8;23091.501866;20306.106708;160047 176457 226260 228180 228588 266191;true;8
8;23472.569856;20786.749709;122195 123664 126064 143974 191173 215225 227153;true;8
8;23090.253326;20306.556755;173635 215956 226260 226796 228180 228588 231289 242376 266191;false;8
8;23130.613919;20295.848246;124277 141178 149064 177944 181734 239648 245843 274371;false;8
8;23569.291603;20498.988975;153687 159754 186672 216247 216982 222612 242172;true;8
8;23094.767185;20306.538645;160047 176457 226796 228180 228588 266191 290542;true;8
8;23090.960056;20303.885526;160047 176457 226260 226796 228180 239891 240612 242376 266191;false;8
8;23567.781825;20504.509178;125701 153687 159754 183866 186672 188598 206550 216247 271205;true;8
8;23570.006721;20499.544330;159754 186672 216247 222612 242172 271205;true;8
8;23567.066896;20503.729097;125701 153687 159754 186672 188598 206550 216247;true;8
8;23569.291603;20498.873811;153687 216247 216982 222612 242172 271205;true;8
8;23620.045142;20358.386870;133509 139386 146881 165280 178742 220858;true;8
8;23094.704881;20306.538645;160047 176457 215956 226796 228180 228588 266191 290542;true;8
8;23129.941315;20296.408268;124277 141178 177944 178036 181734 239648 245843 249766 279545;false;8
8;23567.066896;20502.000305;125701 153687 159754 186672 188598 206550 216247 222612;true;8
8;23569.236824;20500.826984;153687 159754 186672 216247 222612 271205;true;8
8;23566.628031;20505.174437;125701 159754 183866 186672 188598 206550;true;8
8;23130.209049;20296.408268;124277 141178 177944 178036 181734 239648 249766 274371 279545;false;8
8;23126.647537;21023.951267;120064 129332 136389 151774 186914 257346 259771 283095;true;8
8;23130.947432;20296.125382;124277 141178 149064 152244 177944 181734 245843 274371;false;8
8;23090.078770;20306.115060;173635 176457 226260 228180 231289 240612 242376 266191;false;8
8;23126.241958;21023.951267;129332 136389 151774 186914 257346 283095;true;8
8;23091.364341;20304.164306;160047 176457 215956 226260 226796 228180 228588 239891 240612 266191;false;8
8;23094.598797;20306.538645;160047 176457 215956 226260 226796 228180 228588 266191 290542;true;8
8;23567.066896;20504.509178;125701 153687 159754 183866 186672 188598 206550 216247;true;8
8;23090.960056;20304.106786;160047 173635 176457 226260 226796 228180 228588 239891 240612 242376 266191;false;8
8;23090.356904;20306.556755;173635 215956 226260 226796 228180 228588 231289 266191;false;8
8;23568.937305;20503.338599;125701 153687 159754 186672 216247 271205;true;8
8;23089.879133;20306.280681;173635 215956 226260 226796 231289 240612 242376;false;8
8;23090.078770;20303.331966;176457 226260 228180 239891 240612 242376;false;8
8;23089.910189;20306.280681;173635 215956 226260 226796 231289 240612 242376 266191;false;8
8;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;8
8;23566.628031;20504.509178;125701 153687 159754 183866 186672 188598 206550;true;8
8;23130.581125;20296.017508;124277 141178 177944 181734 239648 245843 249766 274371;false;8
8;23129.397192;20296.408268;124277 141178 177944 239648 249766 279545;false;8
8;23680.299443;20731.857230;121446 124825 173172 179526 205690 237203;true;8
8;23130.209049;20296.408268;124277 141178 177944 181734 239648 249766 274371 279545;false;8
8;23569.291603;20498.873811;153687 186672 216247 216982 222612 242172 271205;true;8
8;23131.053314;20296.791048;141178 149064 152244 177944 178036 181734 245843 274371;false;8
8;23472.569856;20787.080320;123664 126064 143974 191173 196127 215225;true;8
8;23091.364341;20304.106786;160047 176457 226260 226796 228180 228588 239891 240612 266191;false;8
8;23090.960056;20304.164306;160047 176457 215956 226260 226796 228180 228588 239891 240612 242376 266191;false;8
8;23129.941892;20298.130827;149064 152244 178036 181734 245843 279545;false;8
8;23567.781825;20505.174437;125701 159754 183866 186672 188598 206550 271205;true;8
8;23130.209049;20296.408268;124277 141178 177944 178036 181734 239648 245843 249766 274371 279545;false;8
8;23174.092959;20865.490159;156704 168530 168942 186577 225977 232365;true;8
8;23129.941892;20297.576321;141178 149064 152244 177944 178036 181734 239648 249766 279545;false;8
8;23130.613919;20295.683561;124277 141178 177944 239648 245843 274371;false;8
8;23567.781825;20502.000305;125701 153687 159754 186672 188598 206550 216247 222612 271205;true;8
8;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 228588 239891 240612 242376 266191;false;8
8;23174.060167;20865.548139;156704 168530 186577 195366 227803 232365;true;8
8;23127.597158;21023.951267;120064 151774 186914 257346 259771 283095;true;8
8;23090.078770;20304.164306;173635 176457 215956 226260 226796 228180 231289 239891 240612 242376 266191;false;8
8;23091.501866;20306.106708;160047 176457 226260 226796 228180 228588 266191;true;8
8;23089.710359;20306.280681;173635 215956 226260 231289 240612 242376;false;8
8;23472.569856;20786.970078;122195 123664 126064 143974 191173 196127 215225;true;8
8;23568.296264;20505.174437;125701 159754 183866 186672 206550 271205;true;8
8;23472.569856;20786.639467;122195 126064 143974 191173 215225 227153;true;8
8;23472.264170;20786.749709;122195 123664 126064 143974 191173 227153;true;8
8;23129.941892;20298.134230;149064 152244 178036 181734 239648 249766 279545;false;8
8;23130.581125;20296.017508;124277 141178 149064 177944 181734 239648 245843 249766 274371;false;8
8;23174.092959;20865.548139;156704 168530 168942 186577 195366 225977 232365;true;8
8;23127.255808;21023.951267;120064 136389 186914 257346 259771 283095;true;8
8;23126.647537;21024.064187;120064 129332 136389 151774 257346 283095;true;8
8;23090.960056;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 242376 266191;false;8
8;23130.581125;20296.791048;149064 152244 177944 178036 181734 245843 249766 274371;false;8
8;23174.060167;20865.548139;156704 168530 168942 186577 195366 225977 227803 232365;true;8
8;23567.066896;20501.609808;125701 153687 159754 186672 188598 216247 222612;true;8
8;23089.879133;20306.280681;173635 176457 215956 226260 226796 231289 240612 242376;false;8
8;23090.078770;20303.998685;173635 176457 226260 228180 231289 239891 240612 242376 266191;false;8
8;23129.908906;20297.576321;141178 152244 177944 178036 181734 239648 249766 279545;false;8
8;23089.879133;20306.780955;173635 215956 226260 226796 231289 242376;false;8
8;23091.063633;20306.164228;160047 173635 215956 226260 226796 228180 228588 231289 266191;true;8
8;23129.602415;20297.854513;177944 178036 181734 239648 249766 279545;false;8
8;23090.356904;20311.844516;173635 215956 226796 228588 231289 277337;false;8
8;23126.647537;21023.844685;120064 129332 136389 151774 186914 259771;true;8
8;23129.941892;20297.854513;149064 152244 177944 178036 181734 239648 249766 279545;false;8
8;23472.264170;20786.859836;122195 123664 126064 143974 191173 196127 227153;true;8
8;23094.160564;20306.538645;160047 173635 176457 215956 226260 226796 228180 228588 231289 266191 290542;true;8
8;23090.078770;20306.280681;173635 176457 215956 226260 226796 228180 231289 240612 242376 266191;false;8
8;23476.832501;20782.836398;122195 126064 215225 227153 243646 256785;true;8
8;23089.772664;20306.115060;173635 176457 226260 231289 240612 242376;false;8
8;23567.781825;20504.783026;125701 159754 183866 186672 188598 206550 216247 271205;true;8
8;23129.941892;20297.576321;141178 149064 152244 177944 178036 181734 239648 245843 249766 279545;false;8
8;23620.045142;20358.386870;133509 139386 146881 165280 178742 199858 220858;true;8
8;23130.313968;20297.628439;149064 152244 177944 178036 181734 245843 249766;false;8
8;23090.356904;20306.556755;173635 215956 226796 228180 228588 231289 266191;false;8
8;23131.054276;20296.791048;149064 152244 177944 178036 181734 245843 274371;false;8
8;23130.613919;20296.182194;124277 141178 149064 152244 177944 178036 181734 239648 245843 274371;false;8
8;23123.928228;20425.504400;117592 178446 189907 209527 225167 290505;true;8
8;23566.628031;20503.729097;125701 153687 159754 186672 188598 206550;true;8
8;23174.060167;20865.218523;156704 168530 186577 225977 227803 232365;true;8
8;23619.944421;20358.386870;133509 146881 165280 178742 199858 220858;true;8
8;23566.628031;20504.509178;125701 153687 159754 183866 188598 206550;true;8
8;23130.581125;20296.017508;124277 141178 177944 239648 249766 274371;false;8
8;23130.947432;20296.182194;124277 141178 149064 152244 177944 178036 181734 245843 274371;false;8
8;23090.253326;20306.280681;173635 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;8
8;23174.060167;20865.548139;156704 168530 168942 186577 195366 227803 232365;true;8
8;23126.647537;21024.283454;120064 129332 151774 257346 259771 283095;false;8
8;23094.160564;20306.538645;160047 173635 215956 226796 228180 228588 231289 266191 290542;true;8
8;23090.253326;20306.780955;173635 215956 226260 226796 228588 231289 242376;false;8
8;23567.781825;20501.609808;125701 153687 159754 186672 188598 216247 222612 271205;true;8
8;23129.941892;20297.854513;149064 152244 177944 178036 181734 239648 245843 249766 279545;false;8
8;23130.581125;20296.791048;141178 149064 152244 177944 178036 181734 245843 249766 274371;false;8
8;23129.908906;20298.134230;152244 178036 181734 239648 249766 279545;false;8
8;23094.873655;20306.538645;160047 226796 228180 228588 266191 290542;true;8
8;23131.226705;20296.791048;149064 152244 178036 181734 245843 274371;false;8
8;23570.006721;20498.873811;186672 216247 216982 222612 242172 271205;true;8
8;23091.364341;20304.106786;160047 176457 226260 228180 228588 239891 240612 266191;false;8
8;23091.063633;20306.164228;160047 173635 215956 226796 228180 228588 231289 266191;true;8
8;23129.941892;20298.297742;149064 152244 178036 181734 249766 279545;false;8
8;23129.908906;20297.854513;152244 177944 178036 181734 239648 249766 279545;false;8
8;23174.060167;20865.548139;156704 168942 195366 225977 227803 232365;true;8
8;23130.613919;20295.847073;124277 141178 149064 177944 239648 245843 274371;false;8
9;23964.186867;19019.071935;148268 151289 159882 161276 212251 237403;true;9
9;23963.850228;19019.908851;148268 151289 161276 162716 186349 212251 228330 237403 256126;true;9
9;23916.049331;19023.848667;128399 159059 163342 167090 188321 199958;true;9
9;24297.837766;19354.824229;141767 149359 151389 152322 157900 164955 219900 251168 264723;false;9
9;24303.740354;18275.914053;132091 210311 217172 244936 248556 274909;true;9
9;23963.850228;19019.630883;148268 151289 159882 161276 186349 212251 228330 237403 256126;true;9
9;24296.795751;19358.280359;151389 152322 157900 164955 234222 264723;false;9
9;23915.941595;19023.572489;128209 128399 153832 159059 163342 167090 188321 199958;true;9
9;24298.143531;19354.823355;141767 149359 152322 157900 219900 251168 264723;true;9
9;23964.018730;19019.518826;148268 151289 161276 186349 228330 237403;true;9
9;23915.941595;19023.294634;128209 153832 159059 163342 167090 188321 199958;true;9
9;23940.337508;19171.768186;158011 168332 174892 199340 209044 261961;true;9
9;24297.837766;19355.102530;141767 151389 152322 157900 164955 219900 234222 264723;false;9
9;23963.778659;19019.912198;161276 162716 186349 204817 212251 228330 237403 256126;true;9
9;24391.977497;19052.296461;177913 186534 191371 206338 234204 238258 273755;true;9
9;23970.020464;18965.639021;125876 131888 207702 231345 233770 253528;true;9
9;24180.904088;19345.809459;201920 212459 218188 232035 261604 262069 276603;true;9
9;24299.058503;19354.209478;141767 149359 152322 190176 219900 251168;true;9
9;23963.850228;19019.908851;148268 151289 161276 162716 186349 228330 237403 256126;true;9
9;23963.850228;19020.133412;161276 162716 186349 212251 228330 237403 256126;true;9
9;23927.030264;18964.223296;127131 162956 203448 229046 231342 237664;true;9
9;24391.977497;19052.296461;177913 186534 191371 234204 238258 273755;true;9
9;23963.778659;19019.908851;148268 151289 161276 162716 186349 204817 212251 228330 237403 256126;true;9
9;23963.439094;19019.912198;161276 162716 186349 204817 212251 228330 256126;true;9
9;23927.335692;18964.110902;127131 162956 199390 203448 229046 231342;true;9
9;24297.192638;19355.104605;149359 151389 152322 157900 164955 234222 251168;false;9
9;24391.977497;19052.350904;177913 186534 191371 206338 234204 238258;true;9
9;23963.850228;19019.630883;148268 151289 159882 161276 162716 186349 212251 228330 237403 256126;true;9
9;23963.850228;19019.908851;151289 161276 162716 186349 228330 237403 256126;true;9
9;23915.815670;19024.628945;128399 153832 163342 167090 188321 199958;true;9
9;23963.538222;19019.240858;148268 159882 162716 204817 212251 228330;true;9
9;24297.837766;19354.768810;141767 149359 151389 152322 219900 251168;true;9
9;23963.778659;19019.912198;148268 161276 162716 186349 204817 212251 228330 237403 256126;true;9
9;24296.785189;19355.105916;151389 152322 157900 164955 234222 251168;false;9
9;24297.837766;19355.102530;141767 149359 151389 152322 157900 164955 219900 234222 264723;false;9
9;24298.752737;19354.543198;141767 149359 151389 152322 157900 164955 190176 219900 234222 251168 264723;true;9
9;24297.192638;19355.104605;149359 151389 152322 157900 164955 234222 251168 264723;false;9
9;24297.837766;19354.823355;141767 149359 151389 152322 157900 219900 251168 264723;true;9
9;23915.369470;19023.572489;128209 128399 138441 153832 163342 167090 188321 199958;true;9
9;23915.266501;19023.572489;128209 128399 138441 153832 163342 167090 199958;true;9
9;23963.778659;19019.240858;148268 151289 159882 161276 162716 186349 204817 212251 228330 237403;true;9
9;23963.607049;19018.963001;148268 151289 159882 162716 204817 212251;true;9
9;24298.752737;19354.264897;141767 149359 151389 152322 157900 164955 190176 219900 251168 264723;true;9
9;24299.058503;19354.264897;141767 149359 152322 157900 164955 190176 219900 251168 264723;true;9
9;24303.367314;18276.082169;132091 186027 210311 217172 244936 248556 274909;true;9
9;24297.837766;19355.102530;141767 149359 151389 152322 157900 164955 219900 234222 251168 264723;false;9
9;23963.778659;19019.071935;148268 151289 159882 161276 162716 186349 204817 212251 237403;true;9
9;23927.772183;18964.223296;162956 199390 203448 229046 231342 237664;true;9
9;23963.607049;19019.017412;148268 151289 159882 162716 186349 204817 212251;true;9
9;24298.143531;19354.824229;141767 149359 152322 157900 164955 219900 251168 264723;false;9
9;24299.398222;19354.264023;141767 149359 157900 190176 219900 251168 264723;true;9
9;24303.776462;18276.197266;140365 210311 217172 244936 248556 274909;true;9
9;24297.837766;19354.824229;141767 149359 151389 152322 164955 219900 251168;false;9
9;23915.534485;19023.237877;128209 138441 159059 167090 188321 199958;true;9
9;23915.941595;19023.237877;128209 153832 159059 167090 188321 199958;true;9
9;23963.607049;19019.240858;148268 151289 159882 161276 162716 186349 204817 212251 228330;true;9
9;23915.534485;19023.572489;128209 128399 138441 153832 159059 163342 167090 188321 199958;true;9
9;23963.850228;19019.630883;148268 151289 159882 161276 186349 228330 237403 256126;true;9
9;23963.538222;19019.240858;148268 159882 162716 186349 204817 212251 228330;true;9
9;23963.510663;19020.133412;161276 162716 186349 212251 228330 256126;true;9
9;24298.143531;19354.824229;141767 149359 152322 157900 164955 219900 264723;false;9
9;23963.778659;19019.630883;148268 151289 159882 161276 162716 186349 204817 212251 228330 237403 256126;true;9
9;24298.143531;19355.102530;141767 149359 152322 157900 164955 219900 234222 264723;false;9
9;23963.301624;19019.912198;148268 162716 186349 204817 212251 228330 256126;true;9
9;23915.534485;19023.294634;128209 138441 153832 159059 163342 167090 199958;true;9
9;24297.498404;19355.104605;149359 151389 152322 157900 164955 219900 234222 251168;false;9
9;23963.850228;19020.356858;161276 162716 186349 228330 237403 256126;true;9
9;24297.498404;19355.104605;149359 151389 152322 157900 164955 219900 234222 251168 264723;false;9
9;24297.192638;19354.826305;149359 151389 152322 157900 164955 251168;false;9
9;24299.058503;19354.263040;141767 149359 152322 190176 219900 251168 264723;true;9
9;24297.498404;19354.826305;149359 151389 152322 164955 219900 251168;false;9
9;23915.980685;19023.848667;128399 153832 159059 163342 167090 188321 199958;true;9
9;23963.778659;19019.070819;148268 151289 159882 204817 212251 237403;true;9
9;24392.042384;19051.793653;177913 186534 191371 206338 234204 273755;true;9
9;24303.776462;18275.914053;132091 140365 210311 217172 244936 248556 274909;true;9
9;24298.143531;19355.102530;141767 152322 157900 164955 234222 264723;false;9
9;23963.538222;19019.630883;148268 159882 162716 186349 204817 212251 228330 256126;true;9
9;24180.565447;19345.809459;201920 212459 218188 232035 261604 276603;true;9
9;24297.837766;19354.824229;141767 149359 151389 152322 157900 164955 219900 251168;false;9
9;23915.980685;19023.570811;153832 159059 163342 167090 188321 199958;true;9
9;23963.607049;19019.071935;148268 151289 159882 161276 162716 186349 204817 212251;true;9
9;23915.534485;19023.237877;128209 138441 153832 159059 167090 188321 199958;true;9
9;23969.951637;18965.973743;125876 131888 149654 231345 233770 253528;true;9
9;24297.498404;19355.105916;151389 152322 157900 164955 219900 234222 251168 264723;false;9
9;24297.498404;19354.826305;149359 151389 152322 157900 164955 219900 251168;false;9
9;23915.534485;19023.294634;128209 138441 153832 159059 163342 167090 188321 199958;true;9
9;24303.403422;18276.365382;140365 186027 210311 217172 244936 248556 274909;true;9
9;23964.186867;19019.071935;148268 151289 159882 161276 186349 212251 237403;true;9
9;23963.099348;19019.912198;162716 186349 204817 212251 228330 256126;true;9
9;24299.126590;19354.264897;141767 149359 157900 164955 190176 219900 251168 264723;true;9
9;23927.335692;18964.223296;127131 162956 199390 203448 229046 231342 237664;true;9
9;23963.850228;19019.908851;151289 161276 186349 228330 237403 256126;true;9
9;23915.266501;19023.685109;128399 138441 153832 163342 167090 199958;true;9
9;23963.607049;19019.630883;148268 151289 159882 161276 162716 186349 204817 212251 228330 256126;true;9
9;23963.607049;19019.630883;148268 151289 159882 162716 186349 204817 212251 228330 256126;true;9
9;23964.018730;19019.240858;148268 151289 159882 161276 186349 212251 228330 237403;true;9
9;23970.020464;18965.973743;125876 131888 149654 207702 231345 233770 253528;true;9
9;24303.064164;18276.365382;186027 210311 217172 244936 248556 274909;true;9
9;24298.211618;19354.824229;141767 149359 157900 164955 219900 251168 264723;false;9
9;23915.369470;19023.685109;128399 138441 153832 163342 167090 188321 199958;true;9
9;23915.266501;19023.294634;128209 138441 153832 163342 167090 199958;true;9
9;24300.755316;18276.481137;186027 210311 244936 248556 274909 291873;true;9
9;23963.439094;19019.912198;148268 161276 162716 186349 204817 212251 228330 256126;true;9
9;23915.132875;19023.572489;128209 128399 138441 153832 163342 199958;true;9
9;24299.693247;19354.263040;141767 149359 190176 219900 251168 264723;true;9
9;24303.403422;18276.082169;132091 140365 186027 210311 217172 244936 248556 274909;true;9
9;23915.534485;19023.072305;128209 138441 153832 159059 167090 199958;true;9
9;23963.850228;19019.908851;148268 151289 161276 186349 228330 237403 256126;true;9
9;24299.058503;19354.264023;141767 149359 152322 157900 190176 219900 251168 264723;true;9
9;23927.335692;18965.445773;127131 199390 203448 229046 231342 237664;true;9
9;23963.915947;19019.240858;148268 151289 159882 161276 162716 186349 212251 228330 237403;true;9
9;24299.058503;19354.543198;141767 149359 152322 157900 164955 190176 219900 234222 251168 264723;true;9
9;23963.301624;19019.522173;148268 162716 186349 204817 212251 228330;true;9
9;23963.778659;19019.070819;148268 151289 159882 186349 204817 212251 237403;true;9
9;24297.837766;19354.823355;141767 149359 151389 152322 157900 219900 251168;true;9
9;23963.850228;19019.908851;151289 161276 162716 186349 212251 228330 237403 256126;true;9
9;23970.020464;18966.030385;125876 131888 149654 207702 233770 253528;true;9
9;23963.778659;19019.071935;148268 151289 159882 161276 186349 204817 212251 237403;true;9
9;23915.534485;19023.685109;128399 138441 153832 159059 163342 167090 188321 199958;true;9
9;24296.795751;19355.105916;151389 152322 157900 164955 234222 251168 264723;false;9
9;24298.143531;19355.102530;141767 152322 157900 164955 219900 234222 264723;false;9
9;24298.143531;19354.824229;141767 152322 157900 164955 219900 264723;false;9
9;23915.534485;19023.572489;128209 128399 138441 153832 159059 163342 167090 199958;true;9
9;23968.761656;18954.908980;171155 187550 189253 198218 214423 223387;true;9
9;23970.157936;18965.973743;125876 131888 149654 207702 231345 233770;true;9
9;23964.289650;19019.071935;148268 151289 159882 161276 186349 237403;true;9
9;24181.651800;19345.809459;201920 212459 232035 261604 262069 276603;true;9
9;24391.876340;19052.296461;177913 191371 206338 234204 238258 273755;true;9
9;24297.837766;19355.102530;141767 151389 152322 157900 164955 234222 264723;false;9
9;23964.018730;19019.240858;148268 151289 159882 161276 186349 228330 237403;true;9
9;24305.571237;18275.240279;132091 140365 210311 217172 248556 274909;true;9
9;24298.211618;19354.824229;141767 149359 157900 164955 219900 264723;false;9
9;23963.607049;19019.240858;148268 151289 159882 162716 186349 204817 212251 228330;true;9
9;23963.778659;19019.071935;148268 151289 159882 161276 204817 212251 237403;true;9
9;24298.143531;19355.102530;141767 149359 152322 157900 164955 219900 234222 251168 264723;false;9
9;24299.398222;19354.264023;141767 149359 157900 190176 219900 264723;true;9
9;23963.538222;19019.630883;148268 159882 161276 162716 186349 204817 212251 228330 256126;true;9
9;24298.752737;19354.264023;141767 149359 151389 152322 157900 190176 219900 251168 264723;true;9
10;23718.591684;20062.280717;233030 236354 247300 250072 253583 274818;true;10
10;24298.143531;19354.824229;141767 149359 152322 157900 164955 219900 251168 264723;false;10
10;24299.398222;19354.264023;141767 149359 157900 190176 219900 251168 264723;false;10
10;24270.640750;20463.294751;123295 194909 214596 215818 226091 255722;true;10
10;24297.837766;19354.824229;141767 149359 151389 152322 164955 219900 251168;false;10
10;24964.836026;19651.393967;178857 187804 191980 203266 230237 257931;true;10
10;24270.551648;20466.021908;203071 214596 215818 226091 228479 255722;false;10
10;23718.591684;20062.227231;126632 233030 236354 247300 250072 253583 274818;true;10
10;23717.301429;20062.506669;126632 198918 236337 247300 253583 256572 259178;false;10
10;24965.486773;19652.170497;187804 191980 203266 227750 230237 257931;true;10
10;24298.143531;19354.824229;141767 149359 152322 157900 164955 219900 264723;false;10
10;23717.641107;20062.228364;126632 198918 236337 247300 259178 274818;false;10
10;24298.143531;19355.102530;141767 149359 152322 157900 164955 219900 234222 264723;true;10
10;24138.981126;20393.394169;122799 177951 180294 206263 234636 235875 241783;true;10
10;23845.940488;20360.304340;171436 171860 191081 196936 200365 228877 246069;true;10
10;24270.376893;20465.690048;123295 203071 215818 226091 228479 255722;false;10
10;23717.946650;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572 259178;true;10
10;23717.619781;20065.734712;198918 233030 236354 247300 253583 256572;false;10
10;24297.498404;19355.104605;149359 151389 152322 157900 164955 219900 234222 251168;true;10
10;24297.498404;19355.104605;149359 151389 152322 157900 164955 219900 234222 251168 264723;true;10
10;24297.192638;19354.826305;149359 151389 152322 157900 164955 251168;true;10
10;23718.253120;20062.281850;198918 233030 236337 236354 247300 250072 253583;true;10
10;23717.946650;20062.506669;126632 198918 233030 236337 236354 247300 250072 253583 256572 259178 274818;true;10
10;24270.476220;20464.576952;123295 203071 214596 215818 226091 255722;false;10
10;24137.251463;20393.741685;122799 127924 139489 168921 180294 206263 231597 234636 235875;true;10
10;24299.058503;19354.263040;141767 149359 152322 190176 219900 251168 264723;false;10
10;24297.498404;19354.826305;149359 151389 152322 164955 219900 251168;true;10
10;23717.946650;20062.783615;198918 222154 233030 236337 236354 247300 250072 253583 256572 259178 274818;true;10
10;24298.143531;19355.102530;141767 152322 157900 164955 234222 264723;true;10
10;24270.476220;20465.690048;123295 203071 214596 215818 226091 228479 255722;false;10
10;24137.724368;20393.741685;122799 127924 139489 180294 206263 231597 234636 235875 241783;true;10
10;23844.849576;20359.753126;171436 171860 191081 196936 200365 246069;true;10
10;23717.946650;20062.227231;126632 233030 236337 236354 247300 250072 253583 259178 274818;true;10
10;23717.946650;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572 259178 274818;true;10
10;24180.565447;19345.809459;201920 212459 218188 232035 261604 276603;false;10
10;24136.365950;20392.572838;122799 127924 168921 206263 231597 234636;true;10
10;23717.346331;20065.958172;198918 222154 233030 236337 236354 247300 253583 256572 259178;false;10
10;24137.790091;20392.620198;122799 168921 180294 206263 234636 241783;true;10
10;24136.739908;20392.620198;122799 127924 168921 180294 206263 234636;true;10
10;23717.348930;20065.958172;198918 222154 233030 236337 236354 247300 253583 256572;false;10
10;24297.837766;19354.824229;141767 149359 151389 152322 157900 164955 219900 251168;false;10
10;23717.619781;20065.734712;198918 233030 236337 236354 247300 253583 256572;false;10
10;23843.661426;20359.418733;156453 171436 171860 191081 195003 196936 200365 246069;true;10
10;23717.346331;20062.506669;126632 198918 233030 236337 247300 253583 256572 259178;false;10
10;24137.790091;20392.620198;122799 168921 180294 206263 231597 234636 241783;true;10
10;24138.410542;20394.793517;122799 139489 177951 180294 235875 241783;true;10
10;24297.498404;19355.105916;151389 152322 157900 164955 219900 234222 251168 264723;true;10
10;24138.542530;20393.728331;122799 177951 180294 231597 234636 235875 241783;true;10
10;24297.498404;19354.826305;149359 151389 152322 157900 164955 219900 251168;true;10
10;24136.365950;20393.966668;122799 127924 139489 168921 231597 234636;true;10
10;23843.323980;20359.418733;156453 171436 171860 195003 200365 246069;true;10
10;23717.346331;20062.730129;126632 198918 222154 233030 236337 247300 253583 256572 259178;false;10
10;23717.007582;20065.959191;198918 222154 236337 253583 256572 259178;false;10
10;24299.126590;19354.264897;141767 149359 157900 164955 190176 219900 251168 264723;false;10
10;24137.790091;20393.341841;122799 168921 180294 206263 231597 234636 235875 241783;true;10
10;24134.733061;20393.741685;127924 139489 168921 206263 231597 234636;true;10
10;23718.253120;20062.228364;126632 198918 233030 236337 236354 247300 250072 253583 274818;true;10
10;23718.220100;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572;true;10
10;23717.652801;20065.456407;198918 233030 236337 236354 247300 253583;true;10
10;24138.410542;20394.793517;122799 139489 177951 180294 231597 235875 241783;true;10
10;24297.837766;19354.824229;141767 149359 151389 152322 157900 164955 219900 251168 264723;false;10
10;23717.946650;20061.951192;126632 236337 247300 250072 259178 274818;true;10
10;24138.542530;20393.394169;122799 177951 180294 206263 231597 234636 235875 241783;true;10
10;24296.795751;19358.280359;151389 152322 157900 164955 234222 264723;true;10
10;24270.640750;20463.017435;123295 194909 203071 214596 226091 255722;true;10
10;24138.270050;20393.394169;122799 127924 168921 177951 180294 206263 231597 234636 235875 241783;true;10
10;23845.018391;20359.418733;171436 191081 195003 196936 200365 246069;true;10
10;24298.143531;19354.823355;141767 149359 152322 157900 219900 251168 264723;false;10
10;24138.270050;20394.075847;122799 127924 139489 177951 180294 231597 234636 235875 241783;true;10
10;24137.724368;20392.620198;122799 127924 168921 180294 206263 231597 234636 241783;true;10
10;24270.640750;20462.628952;123295 139804 194909 203071 214596 215818 226091 255722;true;10
10;23717.946650;20062.228364;126632 198918 233030 236337 236354 247300 250072 253583 259178 274818;true;10
10;24270.640750;20463.294751;123295 194909 203071 214596 215818 226091 255722;true;10
10;24297.837766;19355.102530;141767 151389 152322 157900 164955 219900 234222 264723;true;10
10;24138.270050;20393.741685;122799 127924 139489 168921 177951 180294 206263 231597 234636 235875 241783;true;10
10;23717.348930;20065.959191;198918 222154 233030 236337 236354 253583 256572;false;10
10;23717.946650;20062.228364;126632 198918 236337 247300 250072 253583 259178 274818;true;10
10;23717.301429;20062.228364;126632 198918 236337 247300 253583 259178;false;10
10;24180.904088;19345.809459;201920 212459 218188 232035 261604 262069 276603;false;10
10;24137.724368;20394.634549;122799 127924 139489 180294 231597 235875 241783;true;10
10;23718.253120;20062.281850;198918 233030 236337 236354 247300 250072 253583 274818;true;10
